5.388888888888888573e+01,9.333333333333332860e+01,5.145760200632897607e+01,8.722092208532558288e+01,4.166873599623669122e+01,6.622594701544826989e+01,3.195396422458909669e+01,4.532537667850103702e+01,4.929664450598897929e+01,4.182030479707307080e+01,4.884590013030141620e+01,4.491402248282504672e+01,4.210656747120113153e+01,2.274101590784362514e+01,3.888888888888889284e+01,0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,7.126436781609196203e+01,1.294463989899360534e+01,7.976178743469731103e+01,2.481760506077915096e+01,9.550726023319293745e+01,3.247422503929542614e+01,8.947741799947060315e+01,2.766559758692681825e+01,7.030867480191024299e+01,2.244374101470507554e+01,5.124925165821230877e+01,1.724705726246466142e+01,3.220094190233650977e+01,1.436781609195402254e+01,1.264367816091954566e+01,1.000000000000000000e+00
4.549763033175355531e+01,6.635071090047392772e+01,5.901099797526925528e+01,9.651588471113434764e+01,9.483505806344450662e+01,8.996886003078893168e+01,9.447635129275442978e+01,5.375998022929103115e+01,7.284214490727576674e+01,2.226336305975952712e+01,5.248731190406257241e+01,9.008098355313691741e+00,5.590301581000101550e+01,4.027730858753588450e+01,9.383886255924164743e+01,3.554502369668247752e+01,7.000000000000000000e+00
5.733788395904436896e+01,8.941979522184300322e+01,4.367568808399902736e+01,7.175720216600653600e+01,5.167194258197094570e+01,4.632541555687619450e+01,8.668771476501069628e+01,5.165579243741029813e+01,8.607323572213658736e+01,7.106928964167927631e+01,7.053873771382488655e+01,7.079454334882437649e+01,6.691664469731169618e+01,3.546324229712494258e+01,6.655290102389078299e+01,6.661338147750939243e-15,4.000000000000000000e+00
1.864406779661016955e+01,8.813559322033897558e+01,2.801802026487552943e+00,6.615935311215770298e+01,3.426567177663461194e+00,3.861790746607642433e+01,2.808650883561367806e+01,3.551218097147915387e+01,4.757195483489142163e+01,5.570910364885608601e+01,5.172700202842130324e+01,8.332053937795534182e+01,3.183698131631021155e+01,1.000000000000000000e+02,6.779661016949152241e+00,8.870056497175141885e+01,0.000000000000000000e+00
1.025641025641025550e+01,7.243589743589743080e+01,2.149029561565442492e+01,9.500637465651817593e+01,4.741156477831319194e+01,9.649463618901251039e+01,4.895135963320876726e+01,7.057202761757501719e+01,3.931715341909770700e+01,4.476689973353133212e+01,2.634655201544320846e+01,2.041739664369716323e+01,2.629484473516663101e+01,0.000000000000000000e+00,5.384615384615384670e+01,1.282051282051281937e+00,2.000000000000000000e+00
6.153846153846154188e+00,7.000000000000000000e+01,1.405137724113077624e+01,9.097445416420769959e+01,3.332560320758930317e+01,9.847313365015450870e+01,3.346269952589608465e+01,7.578200247716461035e+01,3.445403954539506941e+01,5.310191946406771279e+01,4.576386706115540193e+01,3.328800374749454960e+01,3.912116794595033298e+01,1.241796751767736495e+01,2.000000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00
4.302325581395349019e+01,7.906976744186046346e+01,5.177198450740372948e+01,9.717615504627947587e+01,6.066923047841974892e+01,8.674715699264848467e+01,4.980305422487582945e+01,6.471609286849556497e+01,6.184034268558254865e+01,4.598705441402551486e+01,5.969354645162018613e+01,2.184428924566417152e+01,4.518576262269812815e+01,2.667728246850537221e+00,2.286821705426356388e+01,4.651162790697674687e+00,3.000000000000000000e+00
2.333333333333333215e+01,6.666666666666665719e+01,1.149574273619768583e+01,3.002128631901156908e+01,3.695723664214290238e+01,1.108552671571418458e+00,7.737221848063428808e+01,7.214644763924674464e+00,9.974918851659292329e+01,3.902306491270278599e+01,7.808361299848147041e+01,7.372474830136667379e+01,3.869792019774711633e+01,8.402018339512930822e+01,3.333333333333333481e+00,6.333333333333332860e+01,0.000000000000000000e+00
1.862745098039215819e+01,9.803921568627450256e+01,6.657695125326283048e+00,7.836889562916589114e+01,3.737171573084169474e+00,5.274909103259452081e+01,3.048124516408353202e+01,4.735050001801208452e+01,4.670145589227596616e+01,6.900423827517076347e+01,5.081798871893357727e+01,7.644049615942334697e+01,3.962540330249128573e+01,5.061530771954542018e+01,2.794117647058824616e+01,2.500000000000002842e+01,4.000000000000000000e+00
5.233160621761657438e+01,7.461139896373056501e+01,3.134210167325323226e+01,4.745632387133723284e+01,1.217126452912464885e+01,6.749432852673584193e+01,3.583100676736339096e+01,9.755131436363673458e+01,6.300087700200401031e+01,7.847859583437686126e+01,5.828327453250056323e+01,3.981612417481021993e+01,3.738534492320880531e+01,6.815396736680303214e+00,1.554404145077720178e+00,6.735751295336787514e+00,9.000000000000000000e+00
1.986754966887417240e+01,9.470198675496688168e+01,1.418680698078016889e+01,6.651070767126410033e+01,4.603134427594306288e+01,4.832495402205555735e+01,3.319620051470551658e+01,1.162352008784529112e+01,4.661524289590357917e+00,1.669874300488755381e+01,1.759274418547614349e+00,5.660467873172527931e+01,1.023943739316098345e+01,9.171094147502546434e+01,4.900662251655624146e+01,1.000000000000000000e+02,5.000000000000000000e+00
2.393162393162393187e+01,8.888888888888888573e+01,5.767753293522235936e+01,9.547807412312823772e+01,7.436788508566499445e+01,8.976586656031631151e+01,6.292125113424089733e+01,5.339440624636530686e+01,5.811965811965812634e+01,1.566726199876620385e+01,4.512640910165486474e+01,1.708280203253736573e+01,4.572877044403892910e+01,3.247863247863247693e+01,8.119658119658119233e+01,3.162393162393162171e+01,7.000000000000000000e+00
2.380952380952380665e+01,8.359788359788359458e+01,7.885883771418555455e+00,8.507189411481857633e+01,3.416441731591016051e+00,9.544538542979908868e+01,1.819713225267381418e+01,9.983626337947636387e+01,2.548267665169714036e+01,8.803831946793216900e+01,1.997530880299690281e+01,7.296957702149221348e+01,1.179194475495169669e+01,5.908079588643390423e+01,3.174603174603175759e+00,4.550264550264549968e+01,9.000000000000000000e+00
1.290322580645161210e+01,6.290322580645161565e+01,2.797328818108859139e+01,7.899642345081035444e+01,4.370449060709996303e+01,9.476365746802207468e+01,4.634305551081921237e+01,8.771170460371082811e+01,4.061050607034400173e+01,6.616316663325980585e+01,3.628177104718921697e+01,4.429497797548581417e+01,3.525341939189445384e+01,2.212051542497309953e+01,3.709677419354838435e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.902439024390243816e+01,1.000000000000000000e+02,5.576663800409593108e+01,9.924157372655621145e+01,8.926829268292682684e+01,9.360663007503228528e+01,7.167072430307841557e+01,6.139022909396170036e+01,5.998792915003546256e+01,2.664998053583919102e+01,5.401337138271805571e+01,9.511823248709234235e+00,4.506563341712273285e+01,4.510331999004566228e+01,7.999999999999995737e+01,5.024390243902438158e+01,7.000000000000000000e+00
4.339622641509433976e+01,9.622641509433962881e+01,9.817382852789339864e+00,9.567196012648743420e+01,2.524008150043720278e+01,8.136830929592311179e+01,5.768857938435643007e+01,9.353763598813002034e+01,6.008005061881186748e+01,6.091487188103231887e+01,5.928404729664020323e+01,2.587397636471391849e+01,3.438677815780657454e+01,5.102198875357700558e+00,0.000000000000000000e+00,9.433962264150943966e+00,9.000000000000000000e+00
3.027522935779816748e+01,8.761467889908256268e+01,2.959623585940225610e+01,9.960927669113590355e+01,2.600202050151154243e+00,7.928480366727083606e+01,3.188478725153311544e+01,7.064367576452747244e+01,4.360932841934625515e+01,9.695234494712153150e+01,3.999953631452973468e+01,6.091093959607687935e+01,2.773234597557750547e+01,2.692767411909595410e+01,0.000000000000000000e+00,2.522935779816511115e+01,9.000000000000000000e+00
5.827067669172932796e+01,1.000000000000000000e+02,4.169537702467192730e+01,9.296653018367020138e+01,2.922931221901215793e+01,9.304509060343785620e+01,2.299981938793081682e+01,7.590610534362856754e+01,4.092441590480038371e+01,6.632544583051488019e+01,3.454172697821953619e+01,4.813577986694571109e+01,1.823054175777533814e+01,3.524280810009411624e+01,4.440892098500626162e-15,2.518796992481203034e+01,5.000000000000000000e+00
5.529411764705882604e+01,9.235294117647059409e+01,3.790189948227830286e+01,9.386723226058755642e+01,1.710769799880760900e+01,7.475824785586529231e+01,3.431031267083476166e+00,5.006422187067041563e+01,2.179761323020998010e+00,2.241413033278890765e+01,2.630821159122653441e+01,1.650097051595223263e+01,3.111013232278159180e+01,4.130914711914270043e+01,7.647058823529429006e+00,5.529411764705882604e+01,6.000000000000000000e+00
4.307692307692308020e+01,8.512820512820512420e+01,2.999537910185032175e+01,6.133344637624223594e+01,2.305456168414738727e+01,1.975551620048774026e+01,5.460789435062473274e+01,3.192961575340153679e+00,8.595459982461572679e+01,3.098318178820562352e+01,9.939374479478156843e+01,7.104739425568843103e+01,7.559138864971082228e+01,9.626826322890826759e+01,3.743589743589745211e+01,7.794871794871797022e+01,0.000000000000000000e+00
4.157894736842105488e+01,9.684210526315789025e+01,2.382757197314064257e+01,9.105247992868986273e+01,9.575921624156380929e+00,7.380222678210725462e+01,9.195791652693936502e-01,5.324884324924326506e+01,1.972593887564868975e+00,3.105699287079315596e+01,2.012549601846479774e+01,2.106182833375194008e+01,3.060907227259851737e+01,3.848060641302832607e+01,1.421052631578947256e+01,5.263157894736841769e+01,6.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+01,2.475701371749222446e+01,4.543202447912977959e+01,4.672772272079507161e+01,6.568594660808521724e+01,6.804736062505961058e+01,8.661878919648817998e+01,8.031440874919225337e+01,9.058882980187514988e+01,6.783347487251079144e+01,6.344209774672914648e+01,5.537133766176423677e+01,3.628548701155344247e+01,4.642857142857143771e+01,7.857142857142882519e+00,1.000000000000000000e+00
3.878504672897196315e+01,1.000000000000000000e+02,2.155292430414758442e+01,8.998846499390761267e+01,8.775365218311641513e+00,7.437800109849548846e+01,7.087386031604243630e-01,5.596423472939278554e+01,2.520852020911483304e+00,3.620887368122628658e+01,1.866847094949443076e+01,2.582207236600484990e+01,2.474799024696145011e+01,4.057727606745431359e+01,7.009345794392523032e+00,4.953271028037383417e+01,6.000000000000000000e+00
4.807692307692308376e+00,8.942307692307693401e+01,4.036270560695702159e+01,9.850801062007919029e+01,3.128447318137413902e+01,9.521418894989521675e+01,5.832937174922551371e+00,7.256727183138880832e+01,3.256945991365888915e+01,5.174843257758681858e+01,6.265776944938406956e+01,3.239169055877360393e+01,3.743489826073643201e+01,1.196722504241846607e+01,2.884615384615393019e+00,3.996802888650563546e-15,5.000000000000000000e+00
5.384615384615385025e+00,9.538461538461538680e+01,4.088089241139044816e+01,9.636011155142381313e+01,4.892052851342111808e+01,8.050857316339417480e+01,3.424025872584698504e+01,4.427821670615801963e+01,3.461538461538461320e+01,5.578744510468795603e+00,9.325383894234150262e+00,3.268613334000664850e+01,2.678758187124225998e+01,4.076923076923076650e+01,6.538461538461537259e+01,4.615384615384615330e+01,7.000000000000000000e+00
6.805555555555555713e+01,7.013888888888888573e+01,5.152300907885881998e+01,9.946240164292042607e+01,1.848193845182161610e+01,8.537277058663039497e+01,3.708286653854596437e+01,6.575383488402900412e+01,5.894818702896406393e+01,7.384988335755225819e+01,6.466296422300197833e+01,3.682778911812889078e+01,3.777093242286727559e+01,1.447745532793904033e+01,0.000000000000000000e+00,1.180555555555555536e+01,9.000000000000000000e+00
4.792899408284023366e+01,7.988165680473372277e+01,1.467242410444569067e+01,5.782753194202226155e+01,0.000000000000000000e+00,2.098450568566124375e+01,3.258364030806566802e+01,2.278593850626600581e+00,7.228267849255394140e+01,8.759321495463387564e+00,9.907849167747498598e+01,3.714236907676387744e+01,8.204745559306130076e+01,7.125509617326149225e+01,4.319526627218935033e+01,7.633136094674556205e+01,0.000000000000000000e+00
5.450236966824644469e+01,8.957345971563981379e+01,3.693147789633363942e+01,8.863410435895279704e+01,2.048253320565236635e+01,6.404663475779740622e+01,7.660557354180495437e+00,3.740940540134744197e+01,4.708302175600287853e+00,8.497666647430961007e+00,2.741937729379387889e+01,1.601058252836854479e+01,1.976546192055970153e+01,3.396980149909727231e+01,3.108624468950438313e-15,1.327014218009479407e+01,6.000000000000000000e+00
3.846153846153846700e+01,8.125000000000000000e+01,5.824912203446258729e+01,9.175946905702581091e+01,7.214593166593806473e+01,7.446612024620982595e+01,6.294855545328218227e+01,4.859332344948111171e+01,5.128197771825637830e+01,2.371777006301823931e+01,5.221212001648011380e+01,2.627664485483490950e-02,7.873123284738800010e+01,6.692462231180616783e+00,9.567307692307693401e+01,1.250000000000000000e+01,2.000000000000000000e+00
3.198198198198198128e+01,6.936936936936936604e+01,5.374744583953813049e+01,8.733628601830139360e+01,6.904281378120899149e+01,6.819278794593766690e+01,6.051451155499999857e+01,3.997073427936589241e+01,4.463320041163030538e+01,1.494391838915468718e+01,4.201309591033909641e+01,3.842117479094579124e+00,7.052423154107594883e+01,1.206974221500570188e+01,9.999999999999998579e+01,1.306306306306306553e+01,2.000000000000000000e+00
4.367816091954023250e+01,9.655172413793103203e+01,2.976792122022890297e+01,7.100666806381393314e+01,1.619729069945266886e+01,3.614249374319341257e+01,2.404642605526127852e+01,2.631959386162463499e+00,5.916023020531849852e+01,8.598707096714868214e+00,7.909603315843730797e+01,3.918428235893073008e+01,7.434640461407167322e+01,7.562824133838404350e+01,4.367816091954023250e+01,8.735632183908046500e+01,0.000000000000000000e+00
2.924528301886792292e+01,1.000000000000000000e+02,6.752237566689016646e+00,5.908442196486927145e+01,1.162521920650708473e+01,1.285958775321023317e+01,5.490856864263354709e+01,2.163449277559233774e+00,9.197109509761894230e+01,3.001694868398206495e+01,9.488144906568957992e+01,7.562101993051598470e+01,5.574506619802310325e+01,9.810110914152230066e+01,2.169811320754718409e+01,6.886792452830192701e+01,0.000000000000000000e+00
4.720812182741116914e+01,8.426395939086293652e+01,2.669341888457996248e+01,9.763601953555263435e+01,2.306551431795206497e+01,6.920447294950893991e+01,4.687966263523764354e+01,3.851896851894049689e+01,4.308786850582099959e+01,2.822085893449283844e+00,3.185982226355184821e+01,2.759793632665539320e+01,4.527906555468376126e+01,6.422972448612991059e+01,4.263959390862946464e+01,9.035532994923859462e+01,8.000000000000000000e+00
0.000000000000000000e+00,7.105263157894736992e+01,2.472109275922230509e+01,5.068651403858602578e+01,4.950560386871070051e+01,3.041321128692334952e+01,7.897419274847148074e+01,1.871941125404628892e+01,9.983571226431446632e+01,3.870552052246055297e+01,8.262198970757241057e+01,6.459301108188444118e+01,5.261320992225620330e+01,7.541462840273484858e+01,2.236842105263163916e+01,6.973684210526317884e+01,0.000000000000000000e+00
2.722513089005235543e+01,8.376963350785339912e+01,4.542192579456332169e+01,9.986945190620221524e+01,5.727946378490165813e+01,7.598261596465543732e+01,4.169527042718972609e+01,5.876769386448281551e+01,6.589265846288769524e+01,3.784819092762774773e+01,5.832859509571855483e+01,8.097302398098692677e+00,2.674163365307641271e+01,9.565218029068085492e-01,1.047120418848167533e+00,1.465968586387434414e+01,3.000000000000000000e+00
2.362637362637362415e+01,9.010989010989011661e+01,4.824983124636588627e+01,9.937818637780134168e+01,3.963779550333012480e+01,9.553792546443429501e+01,1.438420280143060204e+01,8.729914111206196026e+01,2.753114130335078613e+01,8.138880084991377828e+01,4.199054330680328917e+01,6.285854378171372758e+01,2.545607410496317513e+01,4.385087203626891039e+01,0.000000000000000000e+00,4.780219780219780290e+01,5.000000000000000000e+00
3.508771929824560942e+01,8.011695906432748870e+01,4.745134456289966352e+01,8.838701707751955894e+01,6.230730070804186482e+01,9.840501692762693153e+01,5.773731244706154087e+01,7.831767084087775288e+01,5.193968316742599711e+01,5.842415742071590046e+01,4.561561667590369495e+01,3.868455224025951367e+01,3.906176462637972691e+01,1.901722541043639580e+01,3.099415204678362912e+01,1.421085471520200372e-14,1.000000000000000000e+00
5.405405405405405617e+01,9.027027027027027373e+01,4.436347016185306558e+01,9.281199990143892364e+01,2.465930804467378579e+01,7.434792641036530370e+01,8.149738464143750249e+00,5.297898246078024442e+01,2.880247036560876217e-01,2.789505490747830407e+01,2.139760295940074997e+01,1.825095184458481157e+01,3.160371980781093271e+01,3.576824016473349133e+01,6.486486486486491287e+00,3.621621621621621756e+01,6.000000000000000000e+00
2.146341463414634276e+01,9.463414634146340632e+01,4.974676269119832739e+01,9.902439024390244526e+01,5.655898268272193263e+01,9.781967334739681519e+01,2.729509208737952974e+01,9.214606190544267861e+01,7.202274468788940176e+00,8.405308991938812824e+01,3.521170208049174732e+01,7.671749577769696771e+01,2.562472388759818642e+01,5.585665209459281044e+01,4.878048780487804770e-01,6.146341463414633921e+01,5.000000000000000000e+00
1.713147410358565637e+01,9.960159362549801187e+01,4.931298439860165139e+00,8.132659465524400844e+01,3.091454842642492373e+00,6.085385553357067323e+01,2.514899092645804757e+01,5.928200740656540546e+01,3.888654558756559965e+01,7.730888746089470942e+01,3.704990138774705599e+01,7.635785921788054509e+01,2.666675541807843786e+01,5.612235545767082101e+01,1.633466135458167301e+01,3.585657370517928655e+01,4.000000000000000000e+00
3.409090909090908639e+01,9.848484848484848442e+01,2.698281104762637739e+01,7.943845968640316357e+01,1.799349253227915568e+01,5.743664991831313671e+01,1.409716081720440428e+01,3.419241043206172037e+01,2.860463714001080504e+01,1.994416544144439030e+01,4.558127556584254592e+01,3.105780115039924993e+01,2.280321302722301979e+01,3.303536571696638191e+01,1.243449787580175325e-14,2.727272727272727693e+01,6.000000000000000000e+00
3.385826771653543688e+01,6.377952755905511850e+01,4.921663848363584037e+01,9.389965782449509391e+01,6.451526853583784771e+01,7.467399811124816722e+01,4.339880659211716818e+01,4.339880659211716818e+01,1.039057992370333849e+01,2.600354689991173274e+01,2.521121251264421659e+01,3.044499738247650100e+01,6.300377947333002737e+01,2.585107612452373260e+01,1.000000000000000000e+02,1.811023622047244075e+01,2.000000000000000000e+00
7.216494845360824684e+01,8.865979381443298735e+01,3.847499528439634275e+01,8.383582002666439337e+01,2.577319587628865705e+01,5.046350220006912934e+01,3.729237156785607965e+01,1.566618480779825617e+01,6.912062151129288168e+01,0.000000000000000000e+00,9.577176346129273554e+01,2.275522523252002571e+01,9.926868140741898117e+01,5.915918692085811159e+01,8.865979381443298735e+01,9.175257731958762975e+01,0.000000000000000000e+00
3.636363636363636687e+01,1.000000000000000000e+02,1.572913188987368827e+01,6.209896546217993318e+01,1.644775871802108114e+01,1.907083362220395273e+01,5.201093473179357574e+01,7.840579164316734406e-01,8.548753998181939551e+01,2.733871632727514367e+01,8.880443098428888504e+01,6.940370069946150977e+01,5.460331593489404867e+01,9.518653928202812153e+01,1.727272727272727337e+01,8.000000000000000000e+01,0.000000000000000000e+00
6.333333333333332860e+01,7.888888888888888573e+01,3.773976134010997185e+01,5.772455476504285343e+01,2.615177402668554407e+01,2.605672293305023501e+01,4.372975514223155358e+01,6.086001377746672603e-01,7.659791283710873699e+01,6.971525715708122739e+00,9.854623334906381160e+01,3.194192505112405911e+01,9.258365762533888699e+01,6.408635965404792501e+01,6.166666666666667140e+01,7.055555555555555713e+01,0.000000000000000000e+00
7.810945273631840280e+01,9.452736318407960425e+01,5.925314379308431967e+01,7.553799255729643392e+01,4.467842601109931167e+01,4.704296683298153425e+01,4.128837659423121664e+01,1.547444301291174718e+01,6.734891978726041373e+01,3.995114547057641019e-01,9.673863741174396580e+01,1.097304800846105621e+01,7.991497198875975982e+01,2.832031768096758029e+01,4.825870646766169614e+01,2.388059701492537101e+01,6.000000000000000000e+00
4.550898203592814184e+01,6.766467065868263830e+01,4.832474547587740688e+01,9.228867893359635843e+01,2.111362094934187184e+01,9.732927638633043443e+01,3.559273589831770224e+00,7.413969440123563004e+01,3.411325095601167590e+00,4.539415104246874222e+01,2.904090796703040311e+01,3.483000325447920176e+01,5.297157764464645169e+01,5.177397285422729567e+01,5.269461077844313479e+01,7.604790419161676596e+01,0.000000000000000000e+00
1.046511627906976827e+01,9.593023255813953654e+01,1.403613187931377126e+01,7.234326641610977049e+01,2.851062050643446355e+01,4.526725969346122724e+01,1.837709063948314636e+01,2.189584859883203549e+01,7.886891742419137152e+00,4.757175646274023961e+01,2.844241083414775773e-01,7.737342958832465456e+01,2.196288527236242061e+01,9.622527619077465033e+01,5.232558139534884134e+01,1.000000000000000000e+02,5.000000000000000000e+00
2.500000000000000000e+01,4.250000000000000000e+01,4.003389714693027912e+01,5.810075175146258886e+01,5.817611546486616447e+01,7.734278213153282877e+01,7.412017815141638266e+01,9.825197843164531264e+01,7.035036765215994592e+01,7.771776962314650916e+01,6.229893525639854346e+01,5.252907435892750243e+01,5.833333333333333570e+01,2.644873745251536334e+01,5.916666666666666430e+01,0.000000000000000000e+00,1.000000000000000000e+00
9.036144578313253461e+00,7.891566265060241392e+01,3.335381568978752398e+01,9.966703484161884319e+01,6.132304957229177234e+01,8.394663239160031765e+01,4.569261884959694697e+01,5.104707862119067840e+01,1.983729937552828915e+01,2.462259408765691049e+01,1.288144200557218966e+01,1.388839877188036454e+01,4.985671809034550961e+01,1.633995475133957243e+01,8.674698795180722755e+01,1.265060240963855342e+01,2.000000000000000000e+00
5.979381443298969145e+01,9.175257731958762975e+01,2.431945194565368951e+01,9.119078949109068333e+01,5.662797388826211886e+01,9.731530708921545170e+01,5.345423015174228709e+01,6.711936517664639723e+01,3.813734144789982139e+01,5.463917525773195649e+01,5.994550238252449503e+01,3.208093857890342804e+01,3.139731959651339110e+01,1.481384020729613127e+01,0.000000000000000000e+00,2.268041237113402175e+01,3.000000000000000000e+00
1.611842105263157876e+01,9.013157894736842479e+01,2.209137869061916248e+01,9.983001143657190823e+01,2.952262553018928415e+01,8.577102238778851984e+01,2.169072369823863511e+01,6.778186092229579174e+01,8.645866001120658950e+00,5.302360489577744573e+01,9.043619197193878634e+00,5.263157894736841769e+01,2.880226405515992738e+01,5.312601943780619962e+01,4.769736842105263008e+01,5.789473684210526727e+01,2.000000000000000000e+00
4.534883720930232442e+01,8.779069767441860961e+01,1.743416562225381483e+01,9.243416562225381483e+01,2.200785993813163088e+01,6.057866736931285345e+01,4.247323572099457323e+01,3.046882567371086736e+01,2.801462186183719894e+01,1.044353139877904679e+00,3.559829425009207959e+00,1.941989189348494449e+01,1.290713908045826130e+01,5.441897570549927821e+01,3.023255813953487348e+01,8.662790697674417117e+01,8.000000000000000000e+00
8.013245033112582405e+01,9.536423841059603035e+01,5.232126345759800046e+01,7.177575150742795529e+01,4.679076613684684105e+01,4.039198128732525106e+01,8.566328036731275120e+01,4.222601569938500887e+01,8.705345650916390809e+01,6.399365665778252321e+01,7.235630780183502964e+01,7.741885485738194461e+01,7.060671056198577844e+01,3.847690159374472074e+01,6.986754966887417595e+01,3.311258278145695622e-01,4.000000000000000000e+00
2.274881516587677766e+01,6.919431279620853559e+01,3.995842847132392706e+01,9.664687849753431692e+01,5.650536847021861320e+01,7.988901359260813706e+01,4.015883809092324697e+01,4.663700655765786252e+01,1.427513730797172364e+01,2.183522456487781938e+01,1.965769649650197337e+01,2.152080765732338108e+01,5.032541825581556338e+01,2.547510830091965328e+00,8.151658767772511283e+01,1.516587677725118510e+01,2.000000000000000000e+00
5.095541401273885995e+00,8.662420382165605304e+01,1.634343330868724209e+01,9.925809071741417711e+01,4.114264838571600080e+01,8.423545685037031205e+01,3.989971150213069251e+01,5.629307355982196270e+01,2.985078428186718469e+01,2.840585603031492923e+01,9.713214721649979566e+00,3.664424922046709554e+01,1.863891144892335205e+01,5.352180403218751792e+01,4.840764331210191074e+01,5.286624203821656209e+01,7.000000000000000000e+00
3.119266055045871866e+01,9.633027522935779530e+01,3.091408190668256140e+01,5.953248446860342113e+01,7.618611422073715289e+01,4.537956884215677178e+01,6.942239652816986961e+01,8.067896912674974885e+00,3.736095901918042728e+01,1.739480026123425915e+01,3.100955915564547283e+01,6.471272924456968667e+01,4.821440197557951990e+01,9.170217414251207799e+01,9.587155963302753037e+01,9.082568807339448824e+01,5.000000000000000000e+00
3.641304347826086740e+01,9.728260869565217206e+01,2.201096061273213067e+01,8.777183017794952491e+01,8.834310254709857091e+00,7.058842190380391912e+01,0.000000000000000000e+00,5.095489809725350483e+01,1.672662600241239161e+01,4.130434782608695343e+01,3.454020363549494732e+01,5.084455146158190075e+01,2.088860375720561535e+01,6.413043478260868824e+01,2.173913043478260754e+00,5.815217391304348382e+01,6.000000000000000000e+00
3.807339449541284182e+01,9.908256880733945593e+01,2.350755371873858479e+01,8.620702634724206348e+01,1.467889908256880815e+01,6.667461708052842084e+01,2.545927594954248008e+01,5.090100846756216413e+01,4.667423681882569753e+01,5.357414650344342988e+01,5.198418270949792941e+01,4.038608191809980497e+01,4.314551034018366948e+01,2.069993926216553604e+01,3.715596330275229775e+01,1.598721155460225418e-14,4.000000000000000000e+00
3.879781420765026922e+01,9.726775956284153324e+01,2.716746317993823467e+01,8.254631100718270886e+01,1.418963021486694664e+01,6.226805187967746491e+01,1.991432649295278168e+01,5.125345687103015990e+01,4.286848988672046090e+01,4.446141010985960662e+01,5.593950122164889649e+01,4.486768399281554309e+01,4.680700215654594842e+01,2.260700850740162693e+01,3.879781420765027633e+01,2.575717417130363174e-14,4.000000000000000000e+00
3.043478260869565588e+01,5.391304347826086740e+01,4.234362351069454178e+01,8.589623317321294849e+01,4.143626679593462825e+01,8.131918969847673395e+01,4.173913043478260931e+01,4.705256261980278509e+01,4.173913043478260931e+01,1.286471931801111346e+01,1.618917940326184635e+01,1.739130434782608647e+00,3.858675271096581127e+01,5.298862090784931311e+00,6.608695652173912549e+01,6.086956521739130821e+00,1.000000000000000000e+00
4.579124579124579242e+01,7.643097643097642901e+01,6.737278357546307461e+01,8.345565040784764221e+01,7.519500003540741773e+01,5.371897409078813013e+01,6.993410519265250969e+01,2.182396285815209325e+01,5.925351140789989302e+01,8.185219393235840357e+00,4.050883631325999801e+01,3.457533877091508856e+01,6.770213332892711833e+01,4.343434343434343958e+01,1.000000000000000000e+02,4.242424242424242209e+01,7.000000000000000000e+00
4.272300469483568008e+01,9.671361502347417627e+01,2.450531111594572309e+01,7.883291093105306402e+01,1.455600766426116621e+01,4.879805232475681720e+01,3.407218995347782453e+01,3.527899472326040353e+01,5.548096293919622468e+01,5.857355708485068391e+01,4.751458080298963438e+01,5.794616911800184056e+01,3.093282987785261895e+01,3.080115171107367189e+01,2.488262910798121652e+01,5.506706202140776441e-14,4.000000000000000000e+00
3.818181818181818699e+01,9.272727272727271952e+01,2.120795035481978275e+01,7.711704126391069281e+01,5.245970732950584470e+00,5.213262403522806920e+01,4.241557670886377451e+01,5.470887381664773841e+01,4.297563494719260291e+01,7.421233447919073001e+01,3.275076426623718362e+01,8.214706336368419670e+01,2.990487883193105034e+01,4.482063728873390573e+01,3.454545454545454675e+01,1.363636363636363491e+01,4.000000000000000000e+00
1.219512195121951237e+01,1.000000000000000000e+02,6.122640870273819758e+00,6.845570224214567645e+01,1.856877028350912440e+01,4.262770935793232496e+01,4.848712822781923393e+01,5.021093101366810885e+01,6.434634915713432690e+01,7.646589597399490401e+01,4.266413431872056350e+01,9.604128349349059590e+01,1.240918821790544158e+01,9.172996393674719684e+01,0.000000000000000000e+00,6.463414634146342053e+01,0.000000000000000000e+00
3.727272727272727337e+01,8.909090909090909349e+01,6.912596335214056253e+00,9.572902544033429706e+01,1.424234653365762782e+01,6.666674437543326803e+01,4.209774134160502257e+01,4.125906277133540812e+01,3.303804347551309206e+01,9.528232635358131475e+00,5.771233807773745283e+00,1.900896078972116143e+01,1.616346843059054095e+01,5.451487162674180809e+01,3.727272727272727337e+01,8.363636363636362603e+01,8.000000000000000000e+00
5.729166666666666430e+01,9.635416666666665719e+01,3.860905114854364228e+01,9.531250000000000000e+01,2.656250000000000000e+01,8.507810965126139990e+01,3.329271591200030400e+01,6.237486884433329237e+01,6.167412003233364004e+01,5.808184266019993913e+01,5.475999325745381441e+01,3.909874662872690720e+01,2.808354331569170270e+01,2.830597631114693868e+01,3.108624468950438313e-14,2.187500000000000711e+01,5.000000000000000000e+00
