2.484472049689440798e+00,8.074534161490683459e+01,1.568570511531013700e+01,5.356400266649195174e+01,1.584697932332644399e+01,1.791191477612149185e+01,2.553070361329891069e-01,1.139352563121954276e+01,1.529430058062423115e+01,4.356677758056833483e+01,3.793557342781842578e+01,7.148778976613948544e+01,4.855618183746556582e+01,9.979140146258747279e+01,1.987577639751552638e+01,7.950310559006210553e+01,8.000000000000000000e+00
3.191489361702127781e+01,6.170212765957446521e+01,5.789046963857672523e+01,8.738228401058509576e+01,5.635026372275623885e+01,7.562690684873098235e+01,4.691430126054164873e+01,3.629166063697643096e+01,2.075517675634187142e+01,8.175177076371760165e+00,1.799939621552678659e+01,1.638527474303987042e+00,5.828814568586392397e+01,5.363396867638178023e+00,9.858156028368792079e+01,9.219858156028365670e+00,1.000000000000000000e+00
5.112781954887217495e+01,7.819548872180450871e+01,3.259274701610758029e+01,9.179708360040490334e+01,3.400848271058661965e+01,5.505860824966832467e+01,3.671489273855259938e+01,1.845775908225556705e+01,9.937996977405619603e+00,2.173858654154332992e+00,8.154536651127157754e+00,3.217364137894708165e+01,4.270601696868371278e+01,4.462790394932308402e+01,6.917293233082705228e+01,6.390977443609020980e+01,8.000000000000000000e+00
3.066666666666666430e+01,1.000000000000000000e+02,2.782872797321157066e+01,8.531491189284628263e+01,2.296999077937971023e+01,7.116092867078592121e+01,1.829177597469159977e+01,5.692395725319007482e+01,1.300837322166393051e+01,4.289697970686781758e+01,7.824350546020300001e+00,2.883147775053419082e+01,2.973679266754776673e+00,1.465129725033041197e+01,5.551115123125782702e-16,4.440892098500626162e-15,1.000000000000000000e+00
1.349693251533742355e+01,7.791411042944785947e+01,3.079649868400611723e+01,6.068858282398652904e+01,4.236752199543119701e+01,2.526207518874755920e+01,1.576807479025163516e+01,8.213272211524460520e-01,2.904838084848629709e+00,2.702183428336918070e+01,1.962405336126228050e+01,6.167005797976298709e+01,3.660519901040488122e+01,9.590907674581573872e+01,7.361963190184054540e+00,8.343558282208590526e+01,8.000000000000000000e+00
3.055555555555555713e+01,1.000000000000000000e+02,2.015202052400269750e+01,8.113212172729321026e+01,7.448814712743225819e+00,6.184474059227297715e+01,3.463522633361121872e-01,4.041805860088444291e+01,2.024432547857252018e+01,3.457116886089505670e+01,2.907640430724914538e+01,4.426391972560939791e+01,2.146057637431750464e+01,2.258065964936530534e+01,1.805555555555555358e+01,3.552713678800500929e-15,4.000000000000000000e+00
2.519999999999999929e+01,9.120000000000000284e+01,1.129155971783417556e+01,8.202742424639853880e+01,4.451515029355894271e+00,5.112148770325427449e+01,3.868282623841485446e+01,4.439999999999999858e+01,4.735775342537046839e+01,5.808540698098554600e+01,2.895167722498074525e+01,7.075838612490373691e+01,2.487781450258129112e+01,3.548940303613807856e+01,2.439999999999999858e+01,1.154631945610162802e-14,4.000000000000000000e+00
4.797979797979797922e+01,9.242424242424242209e+01,2.305215620508154828e+01,8.879732644650415807e+01,7.108658255675849524e+00,5.968451236088674250e+01,2.716798167210714501e-02,2.728875410767984988e+01,1.562822412608728584e+01,1.018603469244521831e+00,4.136368097514633746e+01,1.604808017387724561e+01,2.768669313747224692e+01,4.316774698743534344e+01,4.545454545454545858e+00,2.878787878787878896e+01,6.000000000000000000e+00
2.538461538461538325e+01,7.153846153846153300e+01,4.805800084347951895e+01,9.522320033739180190e+01,5.208601167538348875e+01,8.495215367397312889e+01,2.742258728794783806e+01,6.085316066466543106e+01,3.679001986740323105e+01,4.004435235189123432e+01,6.049074097844096798e+01,1.847507383977374218e+01,3.458789054320754985e+01,4.023879239144543263e-01,0.000000000000000000e+00,1.538461538461538547e+00,5.000000000000000000e+00
3.516483516483516780e+01,1.000000000000000000e+02,1.639522410541133013e+01,7.930045240777069182e+01,4.577048305253746285e+00,5.237558980709262357e+01,1.553915666192872969e-01,2.333791075826723116e+01,1.442053192812970508e+01,9.620474605279050184e-01,4.110793947098910195e+01,9.497724254615487638e+00,3.752314974889402066e+01,3.312260823231051887e+01,8.791208791208791951e+00,3.406593406593406570e+01,6.000000000000000000e+00
1.790123456790123413e+01,8.333333333333334281e+01,2.715833696149959309e+01,5.957706791362672050e+01,3.147166870288465645e+01,2.341753900906948616e+01,8.604723943044461976e+00,5.397437764141039818e-01,5.870676365920193263e+00,3.206855693931752427e+01,2.635656402614315752e+01,6.216424647098354939e+01,4.715157171976125738e+01,9.211909944487503310e+01,2.345679012345678771e+01,8.765432098765431590e+01,8.000000000000000000e+00
2.066115702479338978e+01,9.834710743801653621e+01,2.148760330578512523e+01,5.932320934742591589e+01,5.061025830941332515e+01,3.848174406359623134e+01,3.716787642511012990e+01,4.568889054897280033e+00,1.297709525950970644e+01,2.614825639166527793e+01,3.022223312304592735e+00,6.548701866288261897e+01,3.603717639029322584e+01,9.002823463254199510e+01,7.768595041322312511e+01,9.834710743801653621e+01,5.000000000000000000e+00
8.620689655172413257e-01,6.379310344827586476e+01,2.328593994441280657e+01,8.364084540606698681e+01,2.356152491199775767e+01,8.747967825431793187e+01,2.273099367049794139e+01,5.670085705747424498e+01,2.392000401658366471e+01,2.590544494287337329e+01,1.608983952286571295e+01,8.620689655172413257e-01,1.398942344750832589e+01,3.879310344827586299e+00,3.922413793103451241e+01,5.172413793103464386e+00,1.000000000000000000e+00
4.055944055944056004e+01,5.594405594405594684e+01,6.202420835493236950e+01,7.972027972027971998e+01,6.188750549495863851e+01,4.979924689667326732e+01,3.722961062963491941e+01,2.305584249222158633e+01,3.584374869361945493e+00,9.790209790209789986e+00,3.105239617892486947e+01,1.549615898350611509e+01,6.659543352649417614e+01,7.200211811034294307e+00,9.999999999999995737e+01,4.195804195804195835e+00,2.000000000000000000e+00
5.150000000000000000e+01,1.000000000000000000e+02,3.094605667314587905e+01,7.047895429682151303e+01,7.882510936720184880e+00,4.138251093672018754e+01,2.503174459873760327e+01,3.633862409978959818e+01,6.217500868237692657e+01,3.750000000000000000e+01,6.133307600475674803e+01,5.141436863794945822e+01,5.003999310159260006e+01,3.371996205875931452e+01,4.650000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00
8.750000000000000000e+00,9.291666666666667140e+01,0.000000000000000000e+00,6.508828405069431255e+01,3.422620037964574635e+01,4.669973324896761113e+01,4.230938403336707410e+01,1.309211048059211002e+01,1.700988056846953711e+01,1.563669921192919077e+01,1.108800397925941361e+01,5.857030448370257858e+01,2.136815690928974121e+01,9.381685294699455824e+01,6.458333333333334281e+01,9.666666666666667140e+01,5.000000000000000000e+00
1.315789473684210398e+00,6.184210526315789735e+01,2.543058008360807776e+01,7.533890382439406608e+01,5.424590531152455952e+01,7.491400347115342129e+01,5.007760674829555114e+01,4.647989677465673708e+01,3.505513478866412669e+01,2.020450577749016929e+01,4.186422500797846169e+01,0.000000000000000000e+00,7.157949258019321803e+01,5.037749759754452938e+00,9.956140350877193157e+01,1.271929824561403599e+01,2.000000000000000000e+00
6.617647058823529882e+00,8.897058823529411598e+01,2.704532542240805881e+01,9.908553567271690099e+01,4.610151959793819287e+01,9.102372545057626496e+01,3.262315448227148096e+01,7.196892435636468122e+01,2.429051384608316866e+01,5.059335031713082032e+01,3.072972212708278406e+01,2.771465173325346143e+01,2.249943519393104907e+01,7.659078389628134254e+00,5.329070518200751394e-15,1.110223024625156540e-15,3.000000000000000000e+00
4.566210045662100203e-01,8.949771689497715954e+01,3.092013674323914074e+01,9.956056475529183558e+01,5.996817643091479511e+01,9.026220732453948870e+01,4.453419081320599560e+01,6.177845516958068117e+01,6.148841467204957212e+01,4.388277723063871605e+01,5.561966337780524583e+01,1.547920293351949184e+01,2.629409918231818111e+01,7.297382331064634631e-01,0.000000000000000000e+00,1.232876712328767077e+01,3.000000000000000000e+00
9.259259259259258190e-01,8.425925925925925242e+01,2.446305287391500727e+01,9.957593491702112942e+01,3.778530980584921650e+01,7.805776381129091135e+01,3.142497915663509289e+01,5.185185185185184764e+01,5.669804593478419008e+01,3.942499879886992886e+01,5.511425419313488305e+01,1.358605168746971970e+01,2.889704995331852544e+01,2.131669895737038356e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
2.660550458715596633e+01,6.055045871559633497e+01,3.386937634266341490e+01,8.612516543142631065e+01,4.656239261258355100e+01,8.064272252806112817e+01,3.895611702818113997e+01,4.326260250525346862e+01,2.271276385071372061e+01,9.149700311337035430e+00,1.245229281563848467e+01,3.004445954061111479e+00,5.016979906978577475e+01,8.841086828773779160e+00,8.807339449541284182e+01,1.376146788990825520e+01,1.000000000000000000e+00
5.185185185185184764e+01,9.555555555555555713e+01,3.189428814191010630e+01,8.198533673200748240e+01,1.468714776408696565e+01,5.636279190128245631e+01,1.668467065731162879e+00,2.852932091290549721e+01,8.849885717036853450e+00,1.663425278024773357e+00,3.742306802103457386e+01,7.947850785003952367e+00,2.449364037475495692e+01,2.343881579164439088e+01,8.888888888888889284e+00,1.111111111111111072e+01,6.000000000000000000e+00
0.000000000000000000e+00,7.168674698795180689e+01,1.159232768178547524e+01,8.402802885754685747e+01,1.927710843373494143e+01,9.830058623320788058e+01,1.656043922060180051e+01,7.871554060403097708e+01,1.445342385896226567e+01,5.900676146938700128e+01,1.195632366022877413e+01,3.935088556372134150e+01,9.858586669670380331e+00,1.964136018617413981e+01,1.024096385542168619e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.921568627450980227e+00,5.196078431372549744e+01,2.330809775408556561e+01,7.677902656873040144e+01,3.573939885723814314e+01,9.518400147984912962e+01,2.809667712739910073e+01,6.457062310440224451e+01,1.836533688857235092e+01,3.450777537159940778e+01,6.441139570348358490e+00,5.460747413485615098e+00,2.339815271827837506e+01,1.960784313725490113e+00,5.490196078431370807e+01,2.220446049250313081e-15,1.000000000000000000e+00
0.000000000000000000e+00,8.481675392670156555e+01,3.233344639520871056e+01,9.921508362271936221e+01,6.473180682212097281e+01,8.686158242113737060e+01,6.522240018651368132e+01,5.008445757032792756e+01,5.808126495759806573e+01,1.323946427179859775e+01,4.099294044119615421e+01,1.782821463956069152e+01,4.891626311759205947e+01,3.442851893311323153e+01,8.638743455497382229e+01,3.717277486910995066e+01,7.000000000000000000e+00
2.654028436018957393e+01,9.099526066350711062e+01,2.061395706056036303e+01,8.760632313970131690e+01,7.494492584720927830e+00,6.695035865996082691e+01,8.111410077104110883e+00,5.118483412322274262e+01,3.059709636319571402e+01,4.407582938388625848e+01,3.413904860505782324e+01,4.381679056430103714e+01,2.177716755022560946e+01,2.276556215061885524e+01,1.327014218009478874e+01,2.087219286295294296e-14,4.000000000000000000e+00
2.380952380952380665e+01,9.319727891156462363e+01,3.452466168846020977e+00,6.689664197749415564e+01,2.346820695520096578e+01,3.940870961930915684e+01,2.403460590498034932e+01,7.177857914196270173e+00,1.081357967435556766e+01,2.311281179108857842e+01,3.646095008681603744e+00,5.739208627909449945e+01,1.008609202387535575e+01,8.858723528279570303e+01,4.217687074829931504e+01,1.000000000000000000e+02,5.000000000000000000e+00
9.050632911392405333e+01,8.544303797468354844e+01,5.532303239691592012e+01,9.672335764877075803e+01,4.247459839841921792e+01,6.813573379258069451e+01,7.663464636141445396e+01,8.782480894063753851e+01,8.787589727503076631e+01,5.927430328650238067e+01,7.775201610817885012e+01,1.995494626645162839e+01,4.120347039826616253e+01,2.078811889308533001e+00,0.000000000000000000e+00,2.531645569620253333e+00,9.000000000000000000e+00
0.000000000000000000e+00,8.333333333333334281e+01,2.537327398044050497e+01,6.203937902082368794e+01,3.696445167137486720e+01,2.843104606873731655e+01,2.144104645021232258e+01,6.582569059654371779e-01,1.993035346695669219e+01,3.234329530065254943e+01,3.963305732220370459e+01,6.241663811270133522e+01,5.802469135802469680e+01,9.323937182514656286e+01,3.086419753086419604e+01,8.888888888888888573e+01,8.000000000000000000e+00
4.534883720930232442e+01,9.651162790697675575e+01,2.786739717718179676e+01,8.210017896098469237e+01,1.337829477334174300e+01,5.550267048918038881e+01,6.139029019959681754e+00,2.651921586339546622e+01,1.927259958665143103e+01,1.929751899191759046e+00,4.559275897862976734e+01,1.009090903834048625e+01,2.521993459947083593e+01,2.242903175511446179e+01,0.000000000000000000e+00,6.976744186046511587e+00,6.000000000000000000e+00
2.500000000000000000e+01,9.802631578947368496e+01,2.520544526472450286e+01,8.615823618714792076e+01,1.382798023214260930e+01,6.738792626616501025e+01,1.867561658085904464e+00,4.898836342168985425e+01,1.182979090235889430e+01,3.806215058003623852e+01,1.716324642897055597e+01,4.028620100357061062e+01,7.592238055880628167e+00,2.056609932337059021e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
1.417910447761193993e+01,8.134328358208955478e+01,2.692292228635008833e+00,4.514372969463226326e+01,1.991120981694626835e+01,7.228753783062141558e+00,5.969269415111083532e+01,8.200156837678001409e+00,6.998778399907421033e+01,4.842743296046998580e+01,5.174439242651104109e+01,8.690299659305986779e+01,1.298145518576663626e+01,9.586944028580280985e+01,1.492537313432835688e+00,5.820895522388060073e+01,0.000000000000000000e+00
2.615384615384615685e+01,1.000000000000000000e+02,1.179096471264115031e+01,7.870818101237210840e+01,4.447228171562693788e+00,5.352236773054212193e+01,2.307692307692307931e+00,2.737184855128213457e+01,7.918472719176000041e+00,2.262549194944821096e+00,2.667989529697621975e+01,1.335979059395243951e+01,2.117526250644111485e+01,3.805550672432811865e+01,1.665334536937734811e-15,4.307692307692308020e+01,6.000000000000000000e+00
2.678571428571428381e+00,9.375000000000000000e+01,2.286521595470636825e+01,9.179568843631125219e+01,3.535691657519347331e+01,6.402023310332562289e+01,3.575632422463623072e+01,3.302566586021795558e+01,2.615032708010508600e+01,3.828898508676512158e+00,1.214512113200641075e+01,2.350813144665598031e+01,2.999552650414020150e+01,3.639806394116622812e+01,6.071428571428570820e+01,4.107142857142856940e+01,7.000000000000000000e+00
1.583333333333333215e+01,9.000000000000000000e+01,4.040986244490992618e+01,9.775536345306306885e+01,6.595673800574820689e+01,9.732806466420315417e+01,5.372902242082530222e+01,7.831002491202811200e+01,3.967545224862277564e+01,5.652635674586832693e+01,3.726751068797965161e+01,3.073670941858527073e+01,2.369514656569772981e+01,9.303093243583166583e+00,4.440892098500626162e-15,0.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+01,1.234167647001358858e+01,6.870283799159651039e+01,2.112359544506297127e+01,8.943943672530683386e+01,2.802197802197802190e+01,8.983603215833774414e+01,2.747252747252747440e+01,6.727543342773660129e+01,2.637362637362637585e+01,4.472528048230878994e+01,2.582417582417582835e+01,2.216012230092775681e+01,2.802197802197801124e+01,1.887379141862766119e-14,1.000000000000000000e+00
7.389162561576354982e+00,8.817733990147783629e+01,3.338506017113773794e+01,1.000000000000000000e+02,4.732369080194423816e+01,7.900569481206670730e+01,1.746785290234308974e+01,5.478907338631996282e+01,1.785667187817316304e+01,4.778325123152709608e+01,5.467081388114426233e+01,3.933425608426812659e+01,4.183196270900040759e+01,1.303420795548542621e+01,7.881773399014703863e+00,0.000000000000000000e+00,3.000000000000000000e+00
1.789473684210526372e+01,6.736842105263157521e+01,4.044230279406956896e+01,9.837904613387689778e+01,5.342482713137040662e+01,6.948878220969214681e+01,3.689208298407940134e+01,3.234733871561463303e+01,5.638520117041663227e+00,7.497232197171364021e+00,3.075133704775611676e+01,1.160591649728534236e+01,7.020255542123040016e+01,2.698915029042245894e-01,9.526315789473683537e+01,2.578947368421046349e+01,2.000000000000000000e+00
4.081632653061224403e+01,1.000000000000000000e+02,2.727020071654224864e+01,8.548056467201233488e+01,1.579042284081237923e+01,6.921697164625132359e+01,6.796613475487523814e+00,5.145967180561601140e+01,1.071888540470516293e+00,3.247242294818732944e+01,7.188003977873608230e-01,1.265547204542044746e+01,1.309075447235543166e+01,0.000000000000000000e+00,1.428571428571428825e+01,1.088435374149659651e+01,6.000000000000000000e+00
0.000000000000000000e+00,4.062500000000000000e+01,1.577444460737902787e+01,6.595183649216845367e+01,3.740235838601056173e+01,5.429681645595775308e+01,2.441664408497412353e+01,2.764864755496941484e+01,8.564567520870767225e+00,5.778209993578225401e+00,3.878208333911039318e+01,2.276271929520505388e+00,6.937541350208165625e+01,7.291568213790082797e-01,9.999999999999998579e+01,3.330669073875469621e-16,2.000000000000000000e+00
1.294117647058823728e+01,7.176470588235294201e+01,3.520555783532120131e+01,9.735862881883977593e+01,6.174153364413126610e+01,8.490507871246934712e+01,4.628214413155986051e+01,5.465070197933471263e+01,1.879674723428870919e+01,3.331547854834933275e+01,1.342987469947913581e+01,2.046400278307710607e+01,4.690644230876790033e+01,1.085644266086297094e+01,7.999999999999998579e+01,4.440892098500626162e-15,2.000000000000000000e+00
3.930635838150288919e+01,8.208092485549133244e+01,1.740380134100913878e+01,9.700454346818851548e+01,1.522432351850878973e+01,6.420556098762553177e+01,3.838710878017192840e+01,3.455899946844128579e+01,3.054011471817764090e+01,3.739989086297246690e+00,4.634637733527098291e-01,1.006609168971185220e+01,2.258432942135539889e+01,4.020301358298332417e+01,4.219653179190751757e+01,7.225433526011561014e+01,8.000000000000000000e+00
4.827586206896551602e+00,6.344827586206896797e+01,1.606300018791986872e+01,7.069731363337645291e+01,3.566740186948602087e+01,8.729254218524398823e+01,5.349087795542520496e+01,9.692361617325644829e+01,4.424826615407304331e+01,7.297731632491631615e+01,3.577576152628561346e+01,4.872817178349233558e+01,2.642871018763269220e+01,2.480337194220842889e+01,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
4.025157232704403043e+01,8.490566037735848681e+01,6.003438035898403768e+01,9.630258659812126609e+01,6.096765884034253702e+01,6.655077526316597414e+01,5.112262165232375821e+01,4.025157232704403043e+01,7.510632772887178987e+01,2.410299097130532786e+01,5.776505453029366777e+01,2.962369787897177531e+00,2.731789637083366173e+01,2.232418432665023822e+00,0.000000000000000000e+00,1.446540880503144599e+01,3.000000000000000000e+00
2.523809523809523725e+01,8.476190476190475920e+01,4.316359207719454361e+01,9.787365950325580854e+01,4.167223768193429123e+01,7.145085548964192412e+01,5.906597396816903256e+01,5.416845028581621335e+01,6.071447355903958965e+01,2.791053295775725474e+01,4.583613272239645653e+01,5.544505344932697533e+00,1.997909618454471570e+01,2.391901998571815735e+00,0.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+00
1.031746031746031633e+01,9.682539682539682246e+01,5.846360051369047284e+01,1.000000000000000000e+02,3.126906105936588887e+01,9.792994202804092652e+01,7.622656103377923209e+00,6.937951330240058212e+01,4.499598153008491153e+01,6.400994574289404682e+01,6.904761904761905100e+01,2.412443950308518126e+01,3.527717561348805475e+01,9.789697931225833649e-01,2.380952380952380931e+00,2.301587301587301582e+01,5.000000000000000000e+00
0.000000000000000000e+00,8.371040723981900555e+01,3.157481600459574977e+01,9.643053286167786098e+01,6.680920039925693743e+01,9.986961631325131350e+01,6.420775249004914542e+01,6.959197556833359499e+01,4.797441571621541812e+01,3.798817907813895545e+01,3.714189291435195628e+01,4.412782835502421008e+00,3.470247794239049455e+01,3.032315428990155226e+01,5.746606334841628438e+01,4.479638009049774183e+01,7.000000000000000000e+00
4.153846153846154010e+01,6.923076923076922640e+01,5.883069606776452787e+01,9.224101344719151996e+01,7.311988896564905360e+01,6.395356856796880862e+01,4.851370603917744972e+01,3.023143337553693044e+01,1.297141062998986705e+01,8.461538461538461675e+00,2.609258383097774470e+01,1.284093359480229068e+01,6.627014281063526369e+01,1.632335281104140279e-01,9.692307692307691980e+01,1.230769230769230838e+01,2.000000000000000000e+00
1.617647058823529349e+01,1.000000000000000000e+02,6.430703123939877308e+00,8.282401746090302197e+01,1.512060661585993060e+00,6.350486488854424749e+01,4.471370997685922610e+00,4.461051228605546015e+01,2.145144684580094463e+01,3.545976583349813893e+01,4.131147286693232701e+01,3.313993413414576139e+01,5.350434215601232779e+01,1.975938039896017173e+01,5.073529411764705799e+01,0.000000000000000000e+00,4.000000000000000000e+00
1.153846153846153832e+01,7.769230769230769340e+01,3.171586193538031395e+01,9.757394161784529274e+01,4.920020214096718547e+01,8.212428976888003263e+01,3.392043546461282233e+01,6.080637157846025787e+01,5.880378751073053678e+01,4.794650570484759555e+01,5.127191675164370821e+01,1.729249051208095267e+01,2.637126181119461776e+01,2.201743135188456713e-01,0.000000000000000000e+00,1.384615384615384670e+01,3.000000000000000000e+00
3.629629629629629761e+01,8.444444444444444287e+01,1.023927810815924211e+01,7.484324129137651482e+01,6.958682946342680253e-01,3.586966267830086252e+01,2.040085535552660190e+01,2.652510479175713698e+00,5.786733600552238954e+01,1.088025231629076828e+01,7.812585058707911401e+01,4.551549689783942654e+01,7.228265433737422541e+01,8.491787805159830782e+01,3.629629629629633314e+01,9.925925925925925242e+01,0.000000000000000000e+00
6.138613861386138382e+01,8.514851485148514598e+01,3.551819621335037169e+01,9.848350944937719476e+01,3.971277092093844630e+01,6.271347348427029544e+01,4.356435643564356752e+01,2.309101178943142685e+01,1.928889981322933878e+01,3.006358789382905794e-01,8.013115801954413087e+00,2.480786948117264856e+01,4.384094911934145955e+01,4.221750426264102884e+01,7.821782178217821979e+01,6.039603960396039639e+01,8.000000000000000000e+00
1.020408163265306101e+01,9.727891156462584377e+01,1.048989199706844389e+01,8.031778057979730079e+01,5.887933607608980546e-01,5.437021083166541047e+01,1.491592939734052514e+01,3.945578231292516591e+01,4.211712268929692726e+01,4.375753366237842101e+01,4.905339261582561505e+01,5.436721315574729374e+01,4.229648025366164887e+01,2.742269517045552618e+01,4.217687074829931504e+01,2.753353101070388220e-14,4.000000000000000000e+00
0.000000000000000000e+00,9.520958083832334751e+01,3.452424437558202186e+01,9.949065282054411341e+01,5.089820359281437590e+01,7.162647880005590650e+01,4.321055735478093851e+01,3.741610320206738294e+01,2.755225352528220739e+01,5.997815079617789813e+00,1.027429226148929331e+01,2.417249604533263962e+01,1.884878592616221837e+01,5.152277860834694678e+01,5.329341317365269504e+01,5.808383233532934753e+01,7.000000000000000000e+00
1.219512195121951237e+01,7.804878048780487632e+01,3.712574174721150655e+01,9.918699186991869965e+01,5.143988690896784988e+01,7.456147071569475315e+01,3.959367677401171193e+01,4.222804012233795845e+01,1.884145646125118745e+01,1.477641581084468392e+01,9.479913718915186749e+00,1.279029168687246987e+01,4.348790663820712865e+01,8.233714397358786741e+00,7.642276422764227561e+01,1.626016260162601812e+00,2.000000000000000000e+00
1.734693877551020336e+01,8.571428571428570820e+01,4.490097419379073784e+01,9.985465812097885419e+01,2.597770913699887885e+01,8.758493000248333260e+01,1.535652285803123540e+01,6.321490571339733577e+01,4.222946776098502397e+01,4.587103003552164182e+01,5.689725162505910561e+01,2.009335127226646378e+01,3.204090209715300830e+01,2.496088548698579324e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,7.279999999999999716e+01,1.265010143151810063e+01,9.134175119293175271e+01,3.350406764604890242e+01,9.998934084956098900e+01,4.560000000000000142e+01,8.390898763144068084e+01,4.266723968518540744e+01,6.107067779629787907e+01,3.930737041733526382e+01,3.830318584269366511e+01,4.143773131544237032e+01,1.552453736911525084e+01,5.759999999999999432e+01,0.000000000000000000e+00,2.000000000000000000e+00
1.073170731707317138e+01,5.756097560975609184e+01,2.645572352168219510e+01,8.570863397968072661e+01,2.682926829268292934e+01,8.252536539072548294e+01,2.819559853403526617e+01,4.955795725192299273e+01,2.971410709150330831e+01,1.665326603698433772e+01,5.926940059958877960e+00,3.755875977643219898e-01,2.663647149490475385e+01,3.226326280621447218e+00,5.463414634146342053e+01,1.951219512195121908e+00,1.000000000000000000e+00
1.555555555555555536e+01,9.111111111111111427e+01,3.699149517999288150e+01,9.263813444963675181e+01,3.952935025092200760e+01,6.087980520923573380e+01,3.354642387450432750e+01,2.889650311892549439e+01,2.566086128660346333e+01,2.484930938979684090e+00,1.243275350057237638e+01,3.129122707766330436e+01,1.964873671442202152e+01,3.613858867175133582e+01,5.185185185185184054e+01,4.074074074074074048e+01,7.000000000000000000e+00
1.101694915254237195e+01,8.474576271186440124e+01,1.426626637327549574e+00,4.081847938943636933e+01,3.026429232144910841e+01,4.883653971946341876e+00,7.639259162553875626e+01,4.415825460613299391e+00,9.297812550271945042e+01,4.606572000985537585e+01,7.159070147114950089e+01,8.741501266550642413e+01,2.852461955827249440e+01,9.421269212217980282e+01,3.389830508474592996e+00,5.593220338983056195e+01,0.000000000000000000e+00
2.608695652173912904e+01,8.198757763975154944e+01,3.996697357145261265e+01,9.863466638862865921e+01,4.516654718714690375e+01,7.159451336981176439e+01,3.133897203527580544e+01,4.418593940495970429e+01,5.896320273000459622e+01,3.437581735831017227e+01,5.068403916117224384e+01,1.101503231862828613e+01,2.201375173990415135e+01,3.941561935444262144e-01,0.000000000000000000e+00,1.552795031055900488e+01,3.000000000000000000e+00
2.486187845303867405e+01,7.679558011049724087e+01,4.791740641418924440e+01,9.963488225061188075e+01,6.450125819296432894e+01,7.586410964925359224e+01,4.711408406143679173e+01,4.441712087703282918e+01,2.304888838925770145e+01,1.752402651080466356e+01,6.373751990757306807e+00,2.910632901456001065e+00,4.096507461464415201e+01,1.278172148537575126e+01,7.679558011049722666e+01,1.160220994475138490e+01,2.000000000000000000e+00
1.063829787234042534e+01,6.808510638297872219e+01,7.923116464666852821e+00,5.411557200645968635e+01,2.814835388652264925e+01,7.351838476853404813e+01,4.634859311459242548e+01,9.505480456550566259e+01,4.327721475927070571e+01,8.018131973630580944e+01,3.334486171466305393e+01,5.375654835164209544e+01,2.372763800129223100e+01,2.721128279820293372e+01,1.631205673758865515e+01,7.105427357601001859e-15,1.000000000000000000e+00
1.509433962264150964e+01,6.981132075471697362e+01,2.702372941715752575e+01,9.333028502024338025e+01,4.952830188679245538e+01,9.272211297551640996e+01,3.724163627131937915e+01,6.721851003719480389e+01,3.931620509424048038e+01,4.370266283028782084e+01,4.359461709955771624e+01,1.737791344439844465e+01,2.188371597283758874e+01,6.462410238290785536e-01,4.716981132075471761e-01,1.132075471698113311e+01,3.000000000000000000e+00
2.819148936170212494e+01,6.276595744680850686e+01,3.980433710788670254e+01,9.534937506478671310e+01,6.469006943921904451e+01,7.930141102588247293e+01,4.733830650884272018e+01,4.055586185945765720e+01,1.470104451632031228e+01,1.325603966808974832e+01,2.140275746892835329e+01,1.730641275766250331e+01,6.124510412535102688e+01,1.710000564406922940e+00,9.946808510638294365e+01,7.978723404255273266e+00,2.000000000000000000e+00
1.342281879194630934e+00,4.295302013422818987e+01,1.511575486956363257e+01,5.824410210300317203e+01,2.974813302864418318e+01,7.918595793222802115e+01,4.421532964183672476e+01,9.994002072131043235e+01,3.958931208840910898e+01,7.530555791542677468e+01,3.364894579451254231e+01,5.045308911547616759e+01,2.855926466584997669e+01,2.541820836564779995e+01,2.617449664429530287e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.358974358974358765e+01,7.794871794871795601e+01,4.562765724017014435e+01,9.685566770935099612e+01,5.917573198303684023e+01,8.333046666457984486e+01,4.617596010547057261e+01,5.645448431350524743e+01,5.725274814472002305e+01,3.530873817933170500e+01,5.536097589381674311e+01,9.620538082333483842e+00,2.801282053062410071e+01,1.226309890999332658e-01,3.552713678800500929e-15,9.743589743589742724e+00,3.000000000000000000e+00
4.715909090909091361e+01,8.806818181818182723e+01,1.832585239613697325e+01,9.666292619806849018e+01,2.143706691263340147e+01,6.399614748524109586e+01,3.921794100191877419e+01,3.048284165093612330e+01,2.665085528295908546e+01,5.592334562507568219e-01,8.802626185174876605e-01,1.839383836447553833e+01,2.464530577183867521e+01,4.772258912579825108e+01,5.284090909090909349e+01,7.329545454545454675e+01,8.000000000000000000e+00
